i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,1,0,2,163.469,-9086.15
0,srilm_add,nsyll1,1,0,2,155.213,-8993.76
1,srilm_wb,nsyll1,1,0,2,160.912,-8881.52
1,srilm_add,nsyll1,1,0,2,153.585,-8800.06
2,srilm_wb,nsyll1,1,0,2,159.524,-8859.76
2,srilm_add,nsyll1,1,0,2,151.431,-8768.82
3,srilm_wb,nsyll1,1,0,2,167.3,-9091.87
3,srilm_add,nsyll1,1,0,2,159.017,-9001.7
4,srilm_wb,nsyll1,1,0,2,163.102,-8991.43
4,srilm_add,nsyll1,1,0,2,155.17,-8903.44
5,srilm_wb,nsyll1,1,0,2,163.549,-8969.7
5,srilm_add,nsyll1,1,0,2,155.582,-8881.82
6,srilm_wb,nsyll1,1,0,2,162.748,-8978.76
6,srilm_add,nsyll1,1,0,2,154.478,-8886.8
7,srilm_wb,nsyll1,1,0,2,162.85,-8962.16
7,srilm_add,nsyll1,1,0,2,155.146,-8876.88
8,srilm_wb,nsyll1,1,0,2,164.791,-9056.17
8,srilm_add,nsyll1,1,0,2,156.819,-8968.2
9,srilm_wb,nsyll1,1,0,2,165.553,-9124.27
9,srilm_add,nsyll1,1,0,2,157.189,-9031.69
10,srilm_wb,nsyll1,1,0,2,166.506,-9036.78
10,srilm_add,nsyll1,1,0,2,158.611,-8950.96
11,srilm_wb,nsyll1,1,0,2,165.331,-9132.96
11,srilm_add,nsyll1,1,0,2,156.898,-9039.35
12,srilm_wb,nsyll1,1,0,2,162.223,-9021.68
12,srilm_add,nsyll1,1,0,2,153.422,-8922.8
13,srilm_wb,nsyll1,1,0,2,160.173,-8944.01
13,srilm_add,nsyll1,1,0,2,151.838,-8849.86
14,srilm_wb,nsyll1,1,0,2,162.725,-9009.46
14,srilm_add,nsyll1,1,0,2,154.548,-8918.24
15,srilm_wb,nsyll1,1,0,2,166.005,-9035.89
15,srilm_add,nsyll1,1,0,2,158.039,-8948.97
16,srilm_wb,nsyll1,1,0,2,165.208,-9136.07
16,srilm_add,nsyll1,1,0,2,156.046,-9034.01
17,srilm_wb,nsyll1,1,0,2,166.371,-9081.99
17,srilm_add,nsyll1,1,0,2,158.195,-8992.5
18,srilm_wb,nsyll1,1,0,2,162.147,-8963.39
18,srilm_add,nsyll1,1,0,2,153.877,-8871.18
19,srilm_wb,nsyll1,1,0,2,160.863,-8927.33
19,srilm_add,nsyll1,1,0,2,153.274,-8842.41
20,srilm_wb,nsyll1,1,0,2,164.095,-9002.15
20,srilm_add,nsyll1,1,0,2,156.111,-8914.11
21,srilm_wb,nsyll1,1,0,2,164.45,-8986.02
21,srilm_add,nsyll1,1,0,2,156.855,-8902.74
22,srilm_wb,nsyll1,1,0,2,166.274,-9100.94
22,srilm_add,nsyll1,1,0,2,157.887,-9008.82
23,srilm_wb,nsyll1,1,0,2,169.691,-9204.03
23,srilm_add,nsyll1,1,0,2,160.87,-9108.33
24,srilm_wb,nsyll1,1,0,2,162.609,-8966.19
24,srilm_add,nsyll1,1,0,2,154.801,-8879.53
25,srilm_wb,nsyll1,1,0,2,162.017,-8959.76
25,srilm_add,nsyll1,1,0,2,153.683,-8866.77
26,srilm_wb,nsyll1,1,0,2,164.011,-9032.25
26,srilm_add,nsyll1,1,0,2,155.947,-8942.96
27,srilm_wb,nsyll1,1,0,2,167.662,-9089.04
27,srilm_add,nsyll1,1,0,2,159.713,-9002.85
28,srilm_wb,nsyll1,1,0,2,161.767,-8946.01
28,srilm_add,nsyll1,1,0,2,153.857,-8857.82
29,srilm_wb,nsyll1,1,0,2,158.38,-8866.99
29,srilm_add,nsyll1,1,0,2,150.423,-8776.75
