i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3,10.6251,-8533.96
0,srilm_add,nphone3,10.1423,-8366.02
1,srilm_wb,nphone3,10.7384,-8578.43
1,srilm_add,nphone3,10.2608,-8414.04
2,srilm_wb,nphone3,10.6195,-8509.48
2,srilm_add,nphone3,10.1611,-8350.55
3,srilm_wb,nphone3,10.7979,-8580.87
3,srilm_add,nphone3,10.2967,-8409.45
4,srilm_wb,nphone3,10.7824,-8573.62
4,srilm_add,nphone3,10.2945,-8406.65
5,srilm_wb,nphone3,10.8229,-8615.06
5,srilm_add,nphone3,10.3501,-8453.48
6,srilm_wb,nphone3,10.6772,-8645.22
6,srilm_add,nphone3,10.2165,-8484.2
7,srilm_wb,nphone3,10.5165,-8507.06
7,srilm_add,nphone3,10.0366,-8338.22
8,srilm_wb,nphone3,10.6413,-8456.28
8,srilm_add,nphone3,10.1519,-8287.9
9,srilm_wb,nphone3,10.7321,-8516.53
9,srilm_add,nphone3,10.2611,-8355.51
