i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,1,0,3,10.392,-8980.49
0,srilm_add,nphone3,1,0,3,9.93148,-8806.63
1,srilm_wb,nphone3,1,0,3,10.4917,-9099.81
1,srilm_add,nphone3,1,0,3,10.0802,-8944.93
2,srilm_wb,nphone3,1,0,3,10.4832,-9067.11
2,srilm_add,nphone3,1,0,3,10.0166,-8891.4
3,srilm_wb,nphone3,1,0,3,10.3791,-9158.65
3,srilm_add,nphone3,1,0,3,9.94309,-8990.66
4,srilm_wb,nphone3,1,0,3,10.2778,-8972.53
4,srilm_add,nphone3,1,0,3,9.82995,-8800.95
5,srilm_wb,nphone3,1,0,3,10.4808,-9198.85
5,srilm_add,nphone3,1,0,3,9.98814,-9010.35
6,srilm_wb,nphone3,1,0,3,10.4374,-8944.28
6,srilm_add,nphone3,1,0,3,9.98622,-8775.74
7,srilm_wb,nphone3,1,0,3,10.4884,-9112.89
7,srilm_add,nphone3,1,0,3,10.0469,-8946.14
8,srilm_wb,nphone3,1,0,3,10.3816,-9103.71
8,srilm_add,nphone3,1,0,3,9.88493,-8912.97
9,srilm_wb,nphone3,1,0,3,10.3071,-9087.85
9,srilm_add,nphone3,1,0,3,9.82234,-8900.17
10,srilm_wb,nphone3,1,0,3,10.3773,-9062.44
10,srilm_add,nphone3,1,0,3,9.90158,-8880.69
11,srilm_wb,nphone3,1,0,3,10.3874,-9093.66
11,srilm_add,nphone3,1,0,3,9.94382,-8924.11
12,srilm_wb,nphone3,1,0,3,10.4486,-9025.8
12,srilm_add,nphone3,1,0,3,10.0157,-8863.04
13,srilm_wb,nphone3,1,0,3,10.4416,-8978.39
13,srilm_add,nphone3,1,0,3,9.99406,-8810.73
14,srilm_wb,nphone3,1,0,3,10.4049,-9053.43
14,srilm_add,nphone3,1,0,3,9.96256,-8885.5
15,srilm_wb,nphone3,1,0,3,10.4906,-9066.75
15,srilm_add,nphone3,1,0,3,10.0498,-8901.15
16,srilm_wb,nphone3,1,0,3,10.472,-9084.37
16,srilm_add,nphone3,1,0,3,10.0078,-8909.02
17,srilm_wb,nphone3,1,0,3,10.5254,-9200.16
17,srilm_add,nphone3,1,0,3,10.0705,-9027.46
18,srilm_wb,nphone3,1,0,3,10.5256,-9058.11
18,srilm_add,nphone3,1,0,3,10.0966,-8897.99
19,srilm_wb,nphone3,1,0,3,10.4364,-9092.6
19,srilm_add,nphone3,1,0,3,10.0241,-8936.34
20,srilm_wb,nphone3,1,0,3,10.4799,-9063.85
20,srilm_add,nphone3,1,0,3,10.0398,-8898.33
21,srilm_wb,nphone3,1,0,3,10.5587,-9096.84
21,srilm_add,nphone3,1,0,3,10.0991,-8925.04
22,srilm_wb,nphone3,1,0,3,10.6729,-9158.92
22,srilm_add,nphone3,1,0,3,10.2292,-8994.65
23,srilm_wb,nphone3,1,0,3,10.5425,-9162.51
23,srilm_add,nphone3,1,0,3,10.1301,-9007.26
24,srilm_wb,nphone3,1,0,3,10.43,-9069.86
24,srilm_add,nphone3,1,0,3,10.0018,-8907.68
25,srilm_wb,nphone3,1,0,3,10.4999,-9121.24
25,srilm_add,nphone3,1,0,3,10.0396,-8947.33
26,srilm_wb,nphone3,1,0,3,10.559,-9150.18
26,srilm_add,nphone3,1,0,3,10.1128,-8982.54
27,srilm_wb,nphone3,1,0,3,10.4646,-9093.89
27,srilm_add,nphone3,1,0,3,9.98133,-8910.76
28,srilm_wb,nphone3,1,0,3,10.4494,-9093.36
28,srilm_add,nphone3,1,0,3,10.0107,-8927.13
29,srilm_wb,nphone3,1,0,3,10.5249,-9026.2
29,srilm_add,nphone3,1,0,3,10.077,-8859.43
