i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,0,0,4,25.7298,-9760.22
0,srilm_add,nphone1,0,0,4,25.7285,-9760.07
1,srilm_wb,nphone1,0,0,4,25.6426,-9714.79
1,srilm_add,nphone1,0,0,4,25.6437,-9714.92
2,srilm_wb,nphone1,0,0,4,25.7095,-9747.98
2,srilm_add,nphone1,0,0,4,25.71,-9748.04
3,srilm_wb,nphone1,0,0,4,25.6469,-9685.7
3,srilm_add,nphone1,0,0,4,25.6508,-9686.16
4,srilm_wb,nphone1,0,0,4,25.6569,-9702.37
4,srilm_add,nphone1,0,0,4,25.6572,-9702.4
5,srilm_wb,nphone1,0,0,4,25.9402,-9828.53
5,srilm_add,nphone1,0,0,4,25.9418,-9828.71
6,srilm_wb,nphone1,0,0,4,25.677,-9790.69
6,srilm_add,nphone1,0,0,4,25.6767,-9790.66
7,srilm_wb,nphone1,0,0,4,25.7663,-9771.53
7,srilm_add,nphone1,0,0,4,25.7667,-9771.59
8,srilm_wb,nphone1,0,0,4,25.5466,-9773.93
8,srilm_add,nphone1,0,0,4,25.5454,-9773.78
9,srilm_wb,nphone1,0,0,4,25.569,-9699.15
9,srilm_add,nphone1,0,0,4,25.5677,-9699.0
10,srilm_wb,nphone1,0,0,4,25.507,-9739.71
10,srilm_add,nphone1,0,0,4,25.5067,-9739.68
11,srilm_wb,nphone1,0,0,4,25.7449,-9798.66
11,srilm_add,nphone1,0,0,4,25.7457,-9798.76
12,srilm_wb,nphone1,0,0,4,25.8315,-9839.85
12,srilm_add,nphone1,0,0,4,25.8314,-9839.84
13,srilm_wb,nphone1,0,0,4,25.6258,-9712.83
13,srilm_add,nphone1,0,0,4,25.6251,-9712.75
14,srilm_wb,nphone1,0,0,4,25.264,-9811.9
14,srilm_add,nphone1,0,0,4,25.2617,-9811.63
15,srilm_wb,nphone1,0,0,4,25.6662,-9809.15
15,srilm_add,nphone1,0,0,4,25.6647,-9808.98
16,srilm_wb,nphone1,0,0,4,25.4698,-9857.64
16,srilm_add,nphone1,0,0,4,25.4693,-9857.59
17,srilm_wb,nphone1,0,0,4,25.5773,-9776.14
17,srilm_add,nphone1,0,0,4,25.5781,-9776.24
18,srilm_wb,nphone1,0,0,4,25.6035,-9665.16
18,srilm_add,nphone1,0,0,4,25.6039,-9665.2
19,srilm_wb,nphone1,0,0,4,25.7407,-9719.17
19,srilm_add,nphone1,0,0,4,25.741,-9719.21
20,srilm_wb,nphone1,0,0,4,25.6724,-9705.59
20,srilm_add,nphone1,0,0,4,25.6726,-9705.61
21,srilm_wb,nphone1,0,0,4,25.6329,-9799.6
21,srilm_add,nphone1,0,0,4,25.634,-9799.72
22,srilm_wb,nphone1,0,0,4,25.4579,-9783.12
22,srilm_add,nphone1,0,0,4,25.4581,-9783.14
23,srilm_wb,nphone1,0,0,4,25.6483,-9771.82
23,srilm_add,nphone1,0,0,4,25.6494,-9771.96
24,srilm_wb,nphone1,0,0,4,25.3398,-9672.21
24,srilm_add,nphone1,0,0,4,25.3382,-9672.01
25,srilm_wb,nphone1,0,0,4,25.88,-9763.58
25,srilm_add,nphone1,0,0,4,25.8817,-9763.77
26,srilm_wb,nphone1,0,0,4,25.7613,-9862.66
26,srilm_add,nphone1,0,0,4,25.7611,-9862.64
27,srilm_wb,nphone1,0,0,4,25.6554,-9758.57
27,srilm_add,nphone1,0,0,4,25.6548,-9758.49
28,srilm_wb,nphone1,0,0,4,25.4559,-9695.72
28,srilm_add,nphone1,0,0,4,25.4555,-9695.68
29,srilm_wb,nphone1,0,0,4,25.7706,-9763.58
29,srilm_add,nphone1,0,0,4,25.7708,-9763.59
