i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,0,0,2,10.1513,-8518.19
0,srilm_add,nphone4,0,0,2,10.0449,-8479.46
1,srilm_wb,nphone4,0,0,2,10.1235,-8497.04
1,srilm_add,nphone4,0,0,2,10.0321,-8463.77
2,srilm_wb,nphone4,0,0,2,10.2352,-8563.58
2,srilm_add,nphone4,0,0,2,10.1496,-8532.67
3,srilm_wb,nphone4,0,0,2,10.182,-8507.13
3,srilm_add,nphone4,0,0,2,10.0686,-8466.05
4,srilm_wb,nphone4,0,0,2,10.0516,-8506.99
4,srilm_add,nphone4,0,0,2,9.89428,-8448.82
5,srilm_wb,nphone4,0,0,2,10.1243,-8469.19
5,srilm_add,nphone4,0,0,2,10.0622,-8446.69
6,srilm_wb,nphone4,0,0,2,10.1271,-8492.33
6,srilm_add,nphone4,0,0,2,10.0121,-8450.43
7,srilm_wb,nphone4,0,0,2,10.1936,-8470.95
7,srilm_add,nphone4,0,0,2,10.0603,-8422.94
8,srilm_wb,nphone4,0,0,2,10.0456,-8525.82
8,srilm_add,nphone4,0,0,2,9.94575,-8488.9
9,srilm_wb,nphone4,0,0,2,10.2581,-8494.99
9,srilm_add,nphone4,0,0,2,10.1633,-8461.12
10,srilm_wb,nphone4,0,0,2,10.1159,-8457.12
10,srilm_add,nphone4,0,0,2,10.0355,-8427.93
11,srilm_wb,nphone4,0,0,2,10.133,-8506.53
11,srilm_add,nphone4,0,0,2,10.0415,-8473.22
12,srilm_wb,nphone4,0,0,2,10.4898,-8571.37
12,srilm_add,nphone4,0,0,2,10.4037,-8541.33
13,srilm_wb,nphone4,0,0,2,10.1062,-8399.36
13,srilm_add,nphone4,0,0,2,10.0089,-8364.24
14,srilm_wb,nphone4,0,0,2,10.1994,-8574.91
14,srilm_add,nphone4,0,0,2,10.1098,-8542.31
15,srilm_wb,nphone4,0,0,2,10.3308,-8553.2
15,srilm_add,nphone4,0,0,2,10.2357,-8519.33
16,srilm_wb,nphone4,0,0,2,10.0598,-8480.92
16,srilm_add,nphone4,0,0,2,9.94441,-8438.52
17,srilm_wb,nphone4,0,0,2,10.1493,-8386.63
17,srilm_add,nphone4,0,0,2,9.99654,-8331.75
18,srilm_wb,nphone4,0,0,2,9.91193,-8449.41
18,srilm_add,nphone4,0,0,2,9.78684,-8402.63
19,srilm_wb,nphone4,0,0,2,10.0741,-8452.02
19,srilm_add,nphone4,0,0,2,9.95252,-8407.58
20,srilm_wb,nphone4,0,0,2,10.139,-8425.2
20,srilm_add,nphone4,0,0,2,10.0524,-8394.0
21,srilm_wb,nphone4,0,0,2,10.2771,-8485.56
21,srilm_add,nphone4,0,0,2,10.179,-8450.62
22,srilm_wb,nphone4,0,0,2,10.1888,-8507.56
22,srilm_add,nphone4,0,0,2,10.0345,-8451.64
23,srilm_wb,nphone4,0,0,2,10.2873,-8498.26
23,srilm_add,nphone4,0,0,2,10.2065,-8469.51
24,srilm_wb,nphone4,0,0,2,10.0934,-8452.99
24,srilm_add,nphone4,0,0,2,9.9848,-8413.44
25,srilm_wb,nphone4,0,0,2,10.1154,-8410.7
25,srilm_add,nphone4,0,0,2,10.0203,-8376.38
26,srilm_wb,nphone4,0,0,2,10.3219,-8553.08
26,srilm_add,nphone4,0,0,2,10.1784,-8501.81
27,srilm_wb,nphone4,0,0,2,10.0994,-8521.43
27,srilm_add,nphone4,0,0,2,10.0029,-8486.08
28,srilm_wb,nphone4,0,0,2,10.162,-8497.88
28,srilm_add,nphone4,0,0,2,10.1206,-8482.94
29,srilm_wb,nphone4,0,0,2,10.0722,-8427.24
29,srilm_add,nphone4,0,0,2,9.97612,-8392.28
