i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,0,0,4,12.5551,-7595.05
0,srilm_add,nphone2,0,0,4,12.1954,-7507.8
1,srilm_wb,nphone2,0,0,4,12.8375,-7678.45
1,srilm_add,nphone2,0,0,4,12.4446,-7584.94
2,srilm_wb,nphone2,0,0,4,12.6594,-7619.87
2,srilm_add,nphone2,0,0,4,12.3098,-7535.82
3,srilm_wb,nphone2,0,0,4,12.7845,-7564.19
3,srilm_add,nphone2,0,0,4,12.3983,-7473.12
4,srilm_wb,nphone2,0,0,4,12.7609,-7662.66
4,srilm_add,nphone2,0,0,4,12.391,-7574.14
5,srilm_wb,nphone2,0,0,4,12.685,-7631.46
5,srilm_add,nphone2,0,0,4,12.3096,-7541.23
6,srilm_wb,nphone2,0,0,4,12.9782,-7671.16
6,srilm_add,nphone2,0,0,4,12.5945,-7581.35
7,srilm_wb,nphone2,0,0,4,12.758,-7719.46
7,srilm_add,nphone2,0,0,4,12.3874,-7630.09
8,srilm_wb,nphone2,0,0,4,12.8176,-7647.19
8,srilm_add,nphone2,0,0,4,12.4567,-7561.57
9,srilm_wb,nphone2,0,0,4,12.623,-7649.79
9,srilm_add,nphone2,0,0,4,12.2306,-7554.49
10,srilm_wb,nphone2,0,0,4,12.8202,-7641.16
10,srilm_add,nphone2,0,0,4,12.4725,-7558.8
11,srilm_wb,nphone2,0,0,4,12.5758,-7668.15
11,srilm_add,nphone2,0,0,4,12.2102,-7578.79
12,srilm_wb,nphone2,0,0,4,12.7999,-7716.11
12,srilm_add,nphone2,0,0,4,12.4352,-7628.64
13,srilm_wb,nphone2,0,0,4,13.0085,-7685.94
13,srilm_add,nphone2,0,0,4,12.6291,-7597.26
14,srilm_wb,nphone2,0,0,4,12.7259,-7688.63
14,srilm_add,nphone2,0,0,4,12.3604,-7600.54
15,srilm_wb,nphone2,0,0,4,12.4619,-7554.06
15,srilm_add,nphone2,0,0,4,12.106,-7467.3
16,srilm_wb,nphone2,0,0,4,12.9328,-7619.55
16,srilm_add,nphone2,0,0,4,12.5423,-7528.28
17,srilm_wb,nphone2,0,0,4,12.543,-7622.91
17,srilm_add,nphone2,0,0,4,12.1764,-7533.51
18,srilm_wb,nphone2,0,0,4,13.001,-7734.34
18,srilm_add,nphone2,0,0,4,12.6172,-7643.99
19,srilm_wb,nphone2,0,0,4,12.6512,-7671.94
19,srilm_add,nphone2,0,0,4,12.2691,-7579.23
20,srilm_wb,nphone2,0,0,4,12.9017,-7706.79
20,srilm_add,nphone2,0,0,4,12.4962,-7610.54
21,srilm_wb,nphone2,0,0,4,12.8162,-7662.37
21,srilm_add,nphone2,0,0,4,12.4248,-7569.19
22,srilm_wb,nphone2,0,0,4,12.6928,-7614.56
22,srilm_add,nphone2,0,0,4,12.3431,-7530.84
23,srilm_wb,nphone2,0,0,4,12.7191,-7698.07
23,srilm_add,nphone2,0,0,4,12.3569,-7610.6
24,srilm_wb,nphone2,0,0,4,12.6125,-7568.01
24,srilm_add,nphone2,0,0,4,12.2358,-7477.47
25,srilm_wb,nphone2,0,0,4,12.6893,-7619.24
25,srilm_add,nphone2,0,0,4,12.329,-7532.85
26,srilm_wb,nphone2,0,0,4,12.6072,-7652.6
26,srilm_add,nphone2,0,0,4,12.2433,-7564.17
27,srilm_wb,nphone2,0,0,4,12.8016,-7670.02
27,srilm_add,nphone2,0,0,4,12.4394,-7583.69
28,srilm_wb,nphone2,0,0,4,12.8496,-7672.41
28,srilm_add,nphone2,0,0,4,12.4909,-7587.34
29,srilm_wb,nphone2,0,0,4,12.7058,-7604.37
29,srilm_add,nphone2,0,0,4,12.3601,-7521.84
