i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,1,0,4,26.0031,-10283.0
0,srilm_add,nphone1,1,0,4,26.004,-10283.1
1,srilm_wb,nphone1,1,0,4,25.3367,-10229.1
1,srilm_add,nphone1,1,0,4,25.3354,-10229.0
2,srilm_wb,nphone1,1,0,4,25.0458,-10122.6
2,srilm_add,nphone1,1,0,4,25.0451,-10122.6
3,srilm_wb,nphone1,1,0,4,25.645,-10232.2
3,srilm_add,nphone1,1,0,4,25.6443,-10232.1
4,srilm_wb,nphone1,1,0,4,25.6095,-10085.6
4,srilm_add,nphone1,1,0,4,25.61,-10085.6
5,srilm_wb,nphone1,1,0,4,25.5803,-10144.0
5,srilm_add,nphone1,1,0,4,25.5795,-10143.9
6,srilm_wb,nphone1,1,0,4,25.689,-10260.1
6,srilm_add,nphone1,1,0,4,25.688,-10260.0
7,srilm_wb,nphone1,1,0,4,25.3497,-10145.1
7,srilm_add,nphone1,1,0,4,25.3476,-10144.8
8,srilm_wb,nphone1,1,0,4,25.6301,-10189.5
8,srilm_add,nphone1,1,0,4,25.6297,-10189.4
9,srilm_wb,nphone1,1,0,4,25.6551,-10188.3
9,srilm_add,nphone1,1,0,4,25.6543,-10188.2
10,srilm_wb,nphone1,1,0,4,25.4861,-10190.1
10,srilm_add,nphone1,1,0,4,25.486,-10190.1
11,srilm_wb,nphone1,1,0,4,25.6103,-10232.1
11,srilm_add,nphone1,1,0,4,25.6099,-10232.1
12,srilm_wb,nphone1,1,0,4,25.9433,-10305.4
12,srilm_add,nphone1,1,0,4,25.9436,-10305.5
13,srilm_wb,nphone1,1,0,4,26.0352,-10267.1
13,srilm_add,nphone1,1,0,4,26.0355,-10267.1
14,srilm_wb,nphone1,1,0,4,25.6703,-10164.8
14,srilm_add,nphone1,1,0,4,25.6705,-10164.8
15,srilm_wb,nphone1,1,0,4,25.4837,-10233.4
15,srilm_add,nphone1,1,0,4,25.4831,-10233.3
16,srilm_wb,nphone1,1,0,4,25.7503,-10236.6
16,srilm_add,nphone1,1,0,4,25.7511,-10236.7
17,srilm_wb,nphone1,1,0,4,25.6697,-10281.7
17,srilm_add,nphone1,1,0,4,25.6695,-10281.7
18,srilm_wb,nphone1,1,0,4,25.4366,-10167.1
18,srilm_add,nphone1,1,0,4,25.4359,-10167.0
19,srilm_wb,nphone1,1,0,4,25.3679,-10123.5
19,srilm_add,nphone1,1,0,4,25.3685,-10123.6
20,srilm_wb,nphone1,1,0,4,25.8709,-10156.7
20,srilm_add,nphone1,1,0,4,25.8705,-10156.7
21,srilm_wb,nphone1,1,0,4,25.3231,-10077.3
21,srilm_add,nphone1,1,0,4,25.3226,-10077.2
22,srilm_wb,nphone1,1,0,4,25.442,-10148.1
22,srilm_add,nphone1,1,0,4,25.4402,-10147.9
23,srilm_wb,nphone1,1,0,4,25.2673,-10115.2
23,srilm_add,nphone1,1,0,4,25.2669,-10115.2
24,srilm_wb,nphone1,1,0,4,25.343,-10318.4
24,srilm_add,nphone1,1,0,4,25.342,-10318.2
25,srilm_wb,nphone1,1,0,4,25.7233,-10200.9
25,srilm_add,nphone1,1,0,4,25.7243,-10201.0
26,srilm_wb,nphone1,1,0,4,25.273,-10193.1
26,srilm_add,nphone1,1,0,4,25.2742,-10193.3
27,srilm_wb,nphone1,1,0,4,25.5594,-10314.5
27,srilm_add,nphone1,1,0,4,25.5606,-10314.7
28,srilm_wb,nphone1,1,0,4,25.5757,-10264.5
28,srilm_add,nphone1,1,0,4,25.5753,-10264.4
29,srilm_wb,nphone1,1,0,4,25.6043,-10227.2
29,srilm_add,nphone1,1,0,4,25.6053,-10227.3
