i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,0,1,3,10.3147,-8403.58
0,srilm_add,nphone4,0,1,3,10.2361,-8376.04
1,srilm_wb,nphone4,0,1,3,9.99674,-8314.82
1,srilm_add,nphone4,0,1,3,9.88392,-8273.83
2,srilm_wb,nphone4,0,1,3,9.96781,-8266.41
2,srilm_add,nphone4,0,1,3,9.85215,-8224.45
3,srilm_wb,nphone4,0,1,3,10.0803,-8326.83
3,srilm_add,nphone4,0,1,3,9.98221,-8291.58
4,srilm_wb,nphone4,0,1,3,10.0454,-8286.25
4,srilm_add,nphone4,0,1,3,9.93893,-8248.0
5,srilm_wb,nphone4,0,1,3,10.0384,-8383.93
5,srilm_add,nphone4,0,1,3,9.95642,-8354.12
6,srilm_wb,nphone4,0,1,3,10.0292,-8325.51
6,srilm_add,nphone4,0,1,3,9.89296,-8276.14
7,srilm_wb,nphone4,0,1,3,10.0956,-8395.56
7,srilm_add,nphone4,0,1,3,9.94543,-8341.13
8,srilm_wb,nphone4,0,1,3,9.9177,-8329.0
8,srilm_add,nphone4,0,1,3,9.84598,-8302.65
9,srilm_wb,nphone4,0,1,3,10.0727,-8361.22
9,srilm_add,nphone4,0,1,3,9.98927,-8331.11
10,srilm_wb,nphone4,0,1,3,9.95826,-8287.92
10,srilm_add,nphone4,0,1,3,9.84372,-8246.2
11,srilm_wb,nphone4,0,1,3,10.0118,-8388.31
11,srilm_add,nphone4,0,1,3,9.93426,-8359.98
12,srilm_wb,nphone4,0,1,3,9.94358,-8333.47
12,srilm_add,nphone4,0,1,3,9.82678,-8290.6
13,srilm_wb,nphone4,0,1,3,10.0567,-8348.47
13,srilm_add,nphone4,0,1,3,9.95751,-8312.6
14,srilm_wb,nphone4,0,1,3,9.99968,-8310.89
14,srilm_add,nphone4,0,1,3,9.91277,-8279.38
15,srilm_wb,nphone4,0,1,3,9.91317,-8349.26
15,srilm_add,nphone4,0,1,3,9.82611,-8317.15
16,srilm_wb,nphone4,0,1,3,10.1664,-8382.64
16,srilm_add,nphone4,0,1,3,10.0649,-8346.4
17,srilm_wb,nphone4,0,1,3,9.95864,-8318.0
17,srilm_add,nphone4,0,1,3,9.87061,-8285.87
18,srilm_wb,nphone4,0,1,3,9.82913,-8270.63
18,srilm_add,nphone4,0,1,3,9.7209,-8230.56
19,srilm_wb,nphone4,0,1,3,10.0863,-8279.77
19,srilm_add,nphone4,0,1,3,9.98235,-8242.67
20,srilm_wb,nphone4,0,1,3,9.97429,-8339.67
20,srilm_add,nphone4,0,1,3,9.87084,-8301.86
21,srilm_wb,nphone4,0,1,3,9.90481,-8293.41
21,srilm_add,nphone4,0,1,3,9.78969,-8251.12
22,srilm_wb,nphone4,0,1,3,10.0406,-8348.67
22,srilm_add,nphone4,0,1,3,9.92213,-8305.71
23,srilm_wb,nphone4,0,1,3,10.0588,-8353.21
23,srilm_add,nphone4,0,1,3,9.99979,-8331.92
24,srilm_wb,nphone4,0,1,3,10.2986,-8346.31
24,srilm_add,nphone4,0,1,3,10.1654,-8299.72
25,srilm_wb,nphone4,0,1,3,9.97061,-8306.37
25,srilm_add,nphone4,0,1,3,9.84768,-8261.56
26,srilm_wb,nphone4,0,1,3,10.0076,-8334.74
26,srilm_add,nphone4,0,1,3,9.92677,-8305.4
27,srilm_wb,nphone4,0,1,3,10.0723,-8303.9
27,srilm_add,nphone4,0,1,3,9.94935,-8259.74
28,srilm_wb,nphone4,0,1,3,10.2341,-8329.89
28,srilm_add,nphone4,0,1,3,10.1201,-8289.74
29,srilm_wb,nphone4,0,1,3,9.89033,-8273.19
29,srilm_add,nphone4,0,1,3,9.79266,-8237.36
