i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,0,1,4,9.58778,-6765.02
0,srilm_add,nphone4,0,1,4,9.48426,-6732.53
1,srilm_wb,nphone4,0,1,4,9.60295,-6820.83
1,srilm_add,nphone4,0,1,4,9.45177,-6772.99
2,srilm_wb,nphone4,0,1,4,9.53253,-6773.18
2,srilm_add,nphone4,0,1,4,9.44572,-6745.7
3,srilm_wb,nphone4,0,1,4,9.71846,-6828.25
3,srilm_add,nphone4,0,1,4,9.60718,-6793.67
4,srilm_wb,nphone4,0,1,4,9.36794,-6723.78
4,srilm_add,nphone4,0,1,4,9.26787,-6691.5
5,srilm_wb,nphone4,0,1,4,9.48991,-6790.99
5,srilm_add,nphone4,0,1,4,9.41655,-6767.57
6,srilm_wb,nphone4,0,1,4,9.58759,-6777.72
6,srilm_add,nphone4,0,1,4,9.52657,-6758.58
7,srilm_wb,nphone4,0,1,4,9.4209,-6703.7
7,srilm_add,nphone4,0,1,4,9.31775,-6670.8
8,srilm_wb,nphone4,0,1,4,9.66425,-6821.31
8,srilm_add,nphone4,0,1,4,9.60674,-6803.36
9,srilm_wb,nphone4,0,1,4,9.6034,-6733.54
9,srilm_add,nphone4,0,1,4,9.50562,-6703.08
10,srilm_wb,nphone4,0,1,4,9.38714,-6752.3
10,srilm_add,nphone4,0,1,4,9.29653,-6723.05
11,srilm_wb,nphone4,0,1,4,9.52245,-6729.88
11,srilm_add,nphone4,0,1,4,9.43324,-6701.77
12,srilm_wb,nphone4,0,1,4,9.58394,-6779.53
12,srilm_add,nphone4,0,1,4,9.49214,-6750.66
13,srilm_wb,nphone4,0,1,4,9.72721,-6783.53
13,srilm_add,nphone4,0,1,4,9.66962,-6765.82
14,srilm_wb,nphone4,0,1,4,9.63263,-6789.81
14,srilm_add,nphone4,0,1,4,9.52564,-6756.33
15,srilm_wb,nphone4,0,1,4,9.60037,-6799.4
15,srilm_add,nphone4,0,1,4,9.52053,-6774.29
16,srilm_wb,nphone4,0,1,4,9.61191,-6793.18
16,srilm_add,nphone4,0,1,4,9.51294,-6762.11
17,srilm_wb,nphone4,0,1,4,9.59719,-6766.97
17,srilm_add,nphone4,0,1,4,9.53797,-6748.45
18,srilm_wb,nphone4,0,1,4,9.50973,-6816.86
18,srilm_add,nphone4,0,1,4,9.4231,-6789.16
19,srilm_wb,nphone4,0,1,4,9.6194,-6812.23
19,srilm_add,nphone4,0,1,4,9.50537,-6776.35
20,srilm_wb,nphone4,0,1,4,9.44504,-6746.46
20,srilm_add,nphone4,0,1,4,9.36215,-6719.98
21,srilm_wb,nphone4,0,1,4,9.59924,-6740.11
21,srilm_add,nphone4,0,1,4,9.46001,-6696.57
22,srilm_wb,nphone4,0,1,4,9.58162,-6731.69
22,srilm_add,nphone4,0,1,4,9.48546,-6701.64
23,srilm_wb,nphone4,0,1,4,9.46587,-6800.91
23,srilm_add,nphone4,0,1,4,9.35914,-6766.6
24,srilm_wb,nphone4,0,1,4,9.77417,-6861.25
24,srilm_add,nphone4,0,1,4,9.71649,-6843.44
25,srilm_wb,nphone4,0,1,4,9.33651,-6777.71
25,srilm_add,nphone4,0,1,4,9.20437,-6734.46
26,srilm_wb,nphone4,0,1,4,9.61461,-6784.2
26,srilm_add,nphone4,0,1,4,9.51949,-6754.39
27,srilm_wb,nphone4,0,1,4,9.64514,-6800.59
27,srilm_add,nphone4,0,1,4,9.57463,-6778.57
28,srilm_wb,nphone4,0,1,4,9.37027,-6666.22
28,srilm_add,nphone4,0,1,4,9.29726,-6642.92
29,srilm_wb,nphone4,0,1,4,9.77995,-6797.67
29,srilm_add,nphone4,0,1,4,9.65794,-6760.25
