i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,1,0,4,9.1618,-6954.16
0,srilm_add,nphone5,1,0,4,9.279,-6994.07
1,srilm_wb,nphone5,1,0,4,9.06881,-6865.64
1,srilm_add,nphone5,1,0,4,9.24817,-6926.62
2,srilm_wb,nphone5,1,0,4,9.28148,-7057.8
2,srilm_add,nphone5,1,0,4,9.44807,-7114.15
3,srilm_wb,nphone5,1,0,4,9.36008,-6982.53
3,srilm_add,nphone5,1,0,4,9.52574,-7037.3
4,srilm_wb,nphone5,1,0,4,9.2639,-7019.89
4,srilm_add,nphone5,1,0,4,9.45016,-7082.66
5,srilm_wb,nphone5,1,0,4,9.37145,-7015.47
5,srilm_add,nphone5,1,0,4,9.52955,-7067.92
6,srilm_wb,nphone5,1,0,4,9.02581,-6898.61
6,srilm_add,nphone5,1,0,4,9.19007,-6955.16
7,srilm_wb,nphone5,1,0,4,9.16302,-6966.12
7,srilm_add,nphone5,1,0,4,9.30673,-7015.06
8,srilm_wb,nphone5,1,0,4,9.3286,-7030.2
8,srilm_add,nphone5,1,0,4,9.50193,-7088.16
9,srilm_wb,nphone5,1,0,4,9.34865,-7046.67
9,srilm_add,nphone5,1,0,4,9.47827,-7090.07
10,srilm_wb,nphone5,1,0,4,9.12234,-6959.81
10,srilm_add,nphone5,1,0,4,9.25633,-7005.72
11,srilm_wb,nphone5,1,0,4,9.23506,-7001.37
11,srilm_add,nphone5,1,0,4,9.36899,-7046.72
12,srilm_wb,nphone5,1,0,4,9.21232,-7039.89
12,srilm_add,nphone5,1,0,4,9.36659,-7092.54
13,srilm_wb,nphone5,1,0,4,9.17095,-6919.76
13,srilm_add,nphone5,1,0,4,9.36206,-6984.16
14,srilm_wb,nphone5,1,0,4,9.14838,-7019.74
14,srilm_add,nphone5,1,0,4,9.2845,-7066.57
15,srilm_wb,nphone5,1,0,4,9.12632,-6906.45
15,srilm_add,nphone5,1,0,4,9.28156,-6959.13
16,srilm_wb,nphone5,1,0,4,9.1222,-6931.92
16,srilm_add,nphone5,1,0,4,9.27937,-6985.48
17,srilm_wb,nphone5,1,0,4,9.18748,-6901.3
17,srilm_add,nphone5,1,0,4,9.36066,-6959.41
18,srilm_wb,nphone5,1,0,4,9.52679,-7130.65
18,srilm_add,nphone5,1,0,4,9.63207,-7165.42
19,srilm_wb,nphone5,1,0,4,9.24703,-7027.67
19,srilm_add,nphone5,1,0,4,9.4103,-7082.96
20,srilm_wb,nphone5,1,0,4,9.2331,-6980.43
20,srilm_add,nphone5,1,0,4,9.35297,-7020.94
21,srilm_wb,nphone5,1,0,4,8.92902,-6920.9
21,srilm_add,nphone5,1,0,4,9.08087,-6974.21
22,srilm_wb,nphone5,1,0,4,9.33805,-7016.89
22,srilm_add,nphone5,1,0,4,9.48757,-7066.79
23,srilm_wb,nphone5,1,0,4,9.25424,-7025.3
23,srilm_add,nphone5,1,0,4,9.42688,-7083.66
24,srilm_wb,nphone5,1,0,4,9.23872,-6977.51
24,srilm_add,nphone5,1,0,4,9.4263,-7040.59
25,srilm_wb,nphone5,1,0,4,9.28043,-7059.38
25,srilm_add,nphone5,1,0,4,9.43364,-7111.26
26,srilm_wb,nphone5,1,0,4,9.30719,-6993.9
26,srilm_add,nphone5,1,0,4,9.48345,-7052.72
27,srilm_wb,nphone5,1,0,4,9.19054,-7005.42
27,srilm_add,nphone5,1,0,4,9.32332,-7050.72
28,srilm_wb,nphone5,1,0,4,9.10221,-6944.22
28,srilm_add,nphone5,1,0,4,9.31692,-7017.53
29,srilm_wb,nphone5,1,0,4,9.14092,-7003.69
29,srilm_add,nphone5,1,0,4,9.29012,-7054.94
