i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,0,1,3,26.0541,-11795.7
0,srilm_add,nphone1,0,1,3,26.0538,-11795.6
1,srilm_wb,nphone1,0,1,3,25.8558,-11729.9
1,srilm_add,nphone1,0,1,3,25.8558,-11729.9
2,srilm_wb,nphone1,0,1,3,26.0305,-11837.7
2,srilm_add,nphone1,0,1,3,26.0301,-11837.6
3,srilm_wb,nphone1,0,1,3,26.3667,-11712.3
3,srilm_add,nphone1,0,1,3,26.3667,-11712.3
4,srilm_wb,nphone1,0,1,3,26.2316,-11789.0
4,srilm_add,nphone1,0,1,3,26.231,-11788.9
5,srilm_wb,nphone1,0,1,3,25.869,-11724.7
5,srilm_add,nphone1,0,1,3,25.8683,-11724.6
6,srilm_wb,nphone1,0,1,3,26.0736,-11901.8
6,srilm_add,nphone1,0,1,3,26.0734,-11901.7
7,srilm_wb,nphone1,0,1,3,26.1819,-11759.5
7,srilm_add,nphone1,0,1,3,26.182,-11759.5
8,srilm_wb,nphone1,0,1,3,26.0504,-11822.1
8,srilm_add,nphone1,0,1,3,26.0503,-11822.0
9,srilm_wb,nphone1,0,1,3,26.2641,-11863.0
9,srilm_add,nphone1,0,1,3,26.2647,-11863.1
10,srilm_wb,nphone1,0,1,3,25.9346,-11699.9
10,srilm_add,nphone1,0,1,3,25.9338,-11699.7
11,srilm_wb,nphone1,0,1,3,26.0662,-11684.1
11,srilm_add,nphone1,0,1,3,26.0662,-11684.1
12,srilm_wb,nphone1,0,1,3,26.0057,-11630.4
12,srilm_add,nphone1,0,1,3,26.0052,-11630.4
13,srilm_wb,nphone1,0,1,3,26.203,-11763.8
13,srilm_add,nphone1,0,1,3,26.2037,-11763.9
14,srilm_wb,nphone1,0,1,3,26.0121,-11771.4
14,srilm_add,nphone1,0,1,3,26.0131,-11771.6
15,srilm_wb,nphone1,0,1,3,26.2555,-11647.5
15,srilm_add,nphone1,0,1,3,26.2558,-11647.6
16,srilm_wb,nphone1,0,1,3,25.8177,-11654.0
16,srilm_add,nphone1,0,1,3,25.817,-11653.9
17,srilm_wb,nphone1,0,1,3,26.1091,-11806.1
17,srilm_add,nphone1,0,1,3,26.1087,-11806.1
18,srilm_wb,nphone1,0,1,3,26.2275,-11840.9
18,srilm_add,nphone1,0,1,3,26.2278,-11841.0
19,srilm_wb,nphone1,0,1,3,26.0412,-11591.4
19,srilm_add,nphone1,0,1,3,26.042,-11591.5
20,srilm_wb,nphone1,0,1,3,26.0928,-11771.3
20,srilm_add,nphone1,0,1,3,26.092,-11771.2
21,srilm_wb,nphone1,0,1,3,25.9625,-11757.5
21,srilm_add,nphone1,0,1,3,25.9644,-11757.7
22,srilm_wb,nphone1,0,1,3,25.817,-11820.5
22,srilm_add,nphone1,0,1,3,25.8167,-11820.4
23,srilm_wb,nphone1,0,1,3,26.0345,-11749.1
23,srilm_add,nphone1,0,1,3,26.0341,-11749.0
24,srilm_wb,nphone1,0,1,3,25.9438,-11783.1
24,srilm_add,nphone1,0,1,3,25.9431,-11783.0
25,srilm_wb,nphone1,0,1,3,26.2877,-11945.8
25,srilm_add,nphone1,0,1,3,26.288,-11945.8
26,srilm_wb,nphone1,0,1,3,26.0309,-11711.8
26,srilm_add,nphone1,0,1,3,26.0319,-11711.9
27,srilm_wb,nphone1,0,1,3,25.8171,-11701.9
27,srilm_add,nphone1,0,1,3,25.8172,-11701.9
28,srilm_wb,nphone1,0,1,3,25.9795,-11892.8
28,srilm_add,nphone1,0,1,3,25.9805,-11892.9
29,srilm_wb,nphone1,0,1,3,26.1348,-11856.5
29,srilm_add,nphone1,0,1,3,26.1348,-11856.5
