i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,0,0,3,13.1828,-9344.23
0,srilm_add,nphone2,0,0,3,12.8403,-9248.84
1,srilm_wb,nphone2,0,0,3,13.2055,-9266.41
1,srilm_add,nphone2,0,0,3,12.8656,-9172.78
2,srilm_wb,nphone2,0,0,3,13.0465,-9241.86
2,srilm_add,nphone2,0,0,3,12.71,-9147.84
3,srilm_wb,nphone2,0,0,3,13.3062,-9349.88
3,srilm_add,nphone2,0,0,3,12.95,-9251.85
4,srilm_wb,nphone2,0,0,3,13.1274,-9389.35
4,srilm_add,nphone2,0,0,3,12.792,-9294.97
5,srilm_wb,nphone2,0,0,3,13.2532,-9263.63
5,srilm_add,nphone2,0,0,3,12.9017,-9167.28
6,srilm_wb,nphone2,0,0,3,13.0614,-9333.02
6,srilm_add,nphone2,0,0,3,12.7241,-9238.0
7,srilm_wb,nphone2,0,0,3,13.0235,-9212.11
7,srilm_add,nphone2,0,0,3,12.7083,-9124.18
8,srilm_wb,nphone2,0,0,3,13.1441,-9204.92
8,srilm_add,nphone2,0,0,3,12.7988,-9109.78
9,srilm_wb,nphone2,0,0,3,13.028,-9339.33
9,srilm_add,nphone2,0,0,3,12.7027,-9247.33
10,srilm_wb,nphone2,0,0,3,13.181,-9281.01
10,srilm_add,nphone2,0,0,3,12.8175,-9180.36
11,srilm_wb,nphone2,0,0,3,13.1781,-9321.65
11,srilm_add,nphone2,0,0,3,12.8602,-9233.37
12,srilm_wb,nphone2,0,0,3,13.3881,-9365.28
12,srilm_add,nphone2,0,0,3,13.0209,-9264.88
13,srilm_wb,nphone2,0,0,3,13.221,-9306.49
13,srilm_add,nphone2,0,0,3,12.8685,-9209.09
14,srilm_wb,nphone2,0,0,3,13.192,-9318.76
14,srilm_add,nphone2,0,0,3,12.8566,-9225.7
15,srilm_wb,nphone2,0,0,3,12.9759,-9306.93
15,srilm_add,nphone2,0,0,3,12.6527,-9215.35
16,srilm_wb,nphone2,0,0,3,12.9245,-9236.96
16,srilm_add,nphone2,0,0,3,12.6024,-9145.88
17,srilm_wb,nphone2,0,0,3,13.0705,-9346.7
17,srilm_add,nphone2,0,0,3,12.7547,-9257.78
18,srilm_wb,nphone2,0,0,3,13.1925,-9399.55
18,srilm_add,nphone2,0,0,3,12.8459,-9302.52
19,srilm_wb,nphone2,0,0,3,13.1998,-9314.16
19,srilm_add,nphone2,0,0,3,12.8618,-9220.52
20,srilm_wb,nphone2,0,0,3,13.1433,-9289.72
20,srilm_add,nphone2,0,0,3,12.8078,-9196.48
21,srilm_wb,nphone2,0,0,3,13.1476,-9278.61
21,srilm_add,nphone2,0,0,3,12.831,-9190.8
22,srilm_wb,nphone2,0,0,3,13.2214,-9340.23
22,srilm_add,nphone2,0,0,3,12.8869,-9247.53
23,srilm_wb,nphone2,0,0,3,12.9745,-9237.54
23,srilm_add,nphone2,0,0,3,12.6265,-9139.54
24,srilm_wb,nphone2,0,0,3,13.3564,-9338.71
24,srilm_add,nphone2,0,0,3,13.0076,-9243.38
25,srilm_wb,nphone2,0,0,3,13.322,-9310.32
25,srilm_add,nphone2,0,0,3,12.9743,-9215.23
26,srilm_wb,nphone2,0,0,3,13.1322,-9262.08
26,srilm_add,nphone2,0,0,3,12.7905,-9167.26
27,srilm_wb,nphone2,0,0,3,13.2731,-9327.41
27,srilm_add,nphone2,0,0,3,12.942,-9236.28
28,srilm_wb,nphone2,0,0,3,13.1955,-9398.13
28,srilm_add,nphone2,0,0,3,12.8563,-9303.25
29,srilm_wb,nphone2,0,0,3,13.1677,-9287.45
29,srilm_add,nphone2,0,0,3,12.8487,-9199.1
