i,smoothing,model,ppl,logprob
0,srilm_wb,nphone4,10.2196,-8373.24
0,srilm_add,nphone4,10.1666,-8354.52
1,srilm_wb,nphone4,10.0606,-8333.8
1,srilm_add,nphone4,9.97006,-8301.18
2,srilm_wb,nphone4,10.021,-8299.56
2,srilm_add,nphone4,9.95056,-8274.15
3,srilm_wb,nphone4,10.0244,-8342.82
3,srilm_add,nphone4,9.9343,-8310.14
4,srilm_wb,nphone4,10.0878,-8264.26
4,srilm_add,nphone4,10.0031,-8234.11
5,srilm_wb,nphone4,10.0382,-8376.86
5,srilm_add,nphone4,9.92162,-8334.42
6,srilm_wb,nphone4,10.1811,-8360.67
6,srilm_add,nphone4,10.0231,-8304.32
7,srilm_wb,nphone4,10.2232,-8421.99
7,srilm_add,nphone4,10.1133,-8382.83
8,srilm_wb,nphone4,9.92307,-8361.86
8,srilm_add,nphone4,9.8423,-8332.08
9,srilm_wb,nphone4,9.89075,-8231.54
9,srilm_add,nphone4,9.79419,-8196.3
