i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,0,0,4,10.3019,-6988.12
0,srilm_add,nphone3,0,0,4,9.82858,-6847.19
1,srilm_wb,nphone3,0,0,4,10.3354,-7000.89
1,srilm_add,nphone3,0,0,4,9.81876,-6847.18
2,srilm_wb,nphone3,0,0,4,10.3719,-6956.59
2,srilm_add,nphone3,0,0,4,9.86512,-6807.61
3,srilm_wb,nphone3,0,0,4,10.2505,-6948.87
3,srilm_add,nphone3,0,0,4,9.75509,-6800.97
4,srilm_wb,nphone3,0,0,4,10.1996,-7002.58
4,srilm_add,nphone3,0,0,4,9.67089,-6842.09
5,srilm_wb,nphone3,0,0,4,10.2432,-7012.43
5,srilm_add,nphone3,0,0,4,9.75305,-6864.63
6,srilm_wb,nphone3,0,0,4,10.28,-6999.96
6,srilm_add,nphone3,0,0,4,9.80272,-6857.14
7,srilm_wb,nphone3,0,0,4,10.0712,-6952.35
7,srilm_add,nphone3,0,0,4,9.59577,-6806.8
8,srilm_wb,nphone3,0,0,4,10.3455,-7038.3
8,srilm_add,nphone3,0,0,4,9.88568,-6901.37
9,srilm_wb,nphone3,0,0,4,10.2953,-7009.49
9,srilm_add,nphone3,0,0,4,9.87176,-6883.2
10,srilm_wb,nphone3,0,0,4,10.3797,-7063.49
10,srilm_add,nphone3,0,0,4,9.88227,-6915.25
11,srilm_wb,nphone3,0,0,4,10.4129,-7063.98
11,srilm_add,nphone3,0,0,4,9.92189,-6918.36
12,srilm_wb,nphone3,0,0,4,10.4426,-7038.94
12,srilm_add,nphone3,0,0,4,9.95291,-6894.84
13,srilm_wb,nphone3,0,0,4,10.2018,-7023.41
13,srilm_add,nphone3,0,0,4,9.71217,-6874.68
14,srilm_wb,nphone3,0,0,4,10.3456,-7043.42
14,srilm_add,nphone3,0,0,4,9.88578,-6906.37
15,srilm_wb,nphone3,0,0,4,10.2646,-6961.07
15,srilm_add,nphone3,0,0,4,9.77853,-6816.05
16,srilm_wb,nphone3,0,0,4,10.2872,-7039.52
16,srilm_add,nphone3,0,0,4,9.77795,-6886.18
17,srilm_wb,nphone3,0,0,4,10.3898,-7080.66
17,srilm_add,nphone3,0,0,4,9.91331,-6938.66
18,srilm_wb,nphone3,0,0,4,10.2506,-6945.87
18,srilm_add,nphone3,0,0,4,9.73847,-6792.91
19,srilm_wb,nphone3,0,0,4,10.3854,-7013.32
19,srilm_add,nphone3,0,0,4,9.89064,-6867.05
20,srilm_wb,nphone3,0,0,4,10.4275,-7011.2
20,srilm_add,nphone3,0,0,4,9.89635,-6854.84
21,srilm_wb,nphone3,0,0,4,10.4905,-7017.98
21,srilm_add,nphone3,0,0,4,9.99338,-6873.02
22,srilm_wb,nphone3,0,0,4,10.3117,-7008.19
22,srilm_add,nphone3,0,0,4,9.87451,-6878.07
23,srilm_wb,nphone3,0,0,4,10.3058,-7009.52
23,srilm_add,nphone3,0,0,4,9.83592,-6869.29
24,srilm_wb,nphone3,0,0,4,10.2281,-6972.64
24,srilm_add,nphone3,0,0,4,9.74316,-6826.97
25,srilm_wb,nphone3,0,0,4,10.3461,-7044.57
25,srilm_add,nphone3,0,0,4,9.86274,-6900.33
26,srilm_wb,nphone3,0,0,4,10.2449,-6989.67
26,srilm_add,nphone3,0,0,4,9.75305,-6841.89
27,srilm_wb,nphone3,0,0,4,10.3418,-7037.25
27,srilm_add,nphone3,0,0,4,9.88095,-6899.92
28,srilm_wb,nphone3,0,0,4,10.3227,-7036.75
28,srilm_add,nphone3,0,0,4,9.8208,-6886.49
29,srilm_wb,nphone3,0,0,4,10.1591,-6968.46
29,srilm_add,nphone3,0,0,4,9.65092,-6814.2
