i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,1,0,3,9.8909,-8894.42
0,srilm_add,nphone4,1,0,3,9.84639,-8876.92
1,srilm_wb,nphone4,1,0,3,9.90946,-8815.04
1,srilm_add,nphone4,1,0,3,9.86178,-8796.5
2,srilm_wb,nphone4,1,0,3,9.74554,-8828.06
2,srilm_add,nphone4,1,0,3,9.71575,-8816.19
3,srilm_wb,nphone4,1,0,3,9.92184,-8805.89
3,srilm_add,nphone4,1,0,3,9.85661,-8780.58
4,srilm_wb,nphone4,1,0,3,9.87428,-8843.14
4,srilm_add,nphone4,1,0,3,9.866,-8839.9
5,srilm_wb,nphone4,1,0,3,9.85531,-8804.91
5,srilm_add,nphone4,1,0,3,9.80859,-8786.63
6,srilm_wb,nphone4,1,0,3,9.89524,-8810.52
6,srilm_add,nphone4,1,0,3,9.84603,-8791.35
7,srilm_wb,nphone4,1,0,3,9.99659,-8857.69
7,srilm_add,nphone4,1,0,3,9.96291,-8844.71
8,srilm_wb,nphone4,1,0,3,9.71923,-8813.63
8,srilm_add,nphone4,1,0,3,9.64571,-8784.2
9,srilm_wb,nphone4,1,0,3,9.69538,-8876.12
9,srilm_add,nphone4,1,0,3,9.6177,-8844.69
10,srilm_wb,nphone4,1,0,3,9.75692,-8802.9
10,srilm_add,nphone4,1,0,3,9.69334,-8777.64
11,srilm_wb,nphone4,1,0,3,9.95973,-8886.4
11,srilm_add,nphone4,1,0,3,9.93854,-8878.17
12,srilm_wb,nphone4,1,0,3,9.7539,-8741.37
12,srilm_add,nphone4,1,0,3,9.68963,-8716.0
13,srilm_wb,nphone4,1,0,3,9.77563,-8806.35
13,srilm_add,nphone4,1,0,3,9.75987,-8800.11
14,srilm_wb,nphone4,1,0,3,9.88288,-8824.62
14,srilm_add,nphone4,1,0,3,9.83069,-8804.22
15,srilm_wb,nphone4,1,0,3,9.6891,-8802.58
15,srilm_add,nphone4,1,0,3,9.6744,-8796.69
16,srilm_wb,nphone4,1,0,3,9.7602,-8720.1
16,srilm_add,nphone4,1,0,3,9.68362,-8689.95
17,srilm_wb,nphone4,1,0,3,9.74445,-8836.52
17,srilm_add,nphone4,1,0,3,9.69739,-8817.73
18,srilm_wb,nphone4,1,0,3,9.7009,-8913.87
18,srilm_add,nphone4,1,0,3,9.65598,-8895.66
19,srilm_wb,nphone4,1,0,3,9.80732,-8857.52
19,srilm_add,nphone4,1,0,3,9.76839,-8842.09
20,srilm_wb,nphone4,1,0,3,9.67908,-8803.5
20,srilm_add,nphone4,1,0,3,9.65079,-8792.15
21,srilm_wb,nphone4,1,0,3,9.86991,-8838.45
21,srilm_add,nphone4,1,0,3,9.78105,-8803.54
22,srilm_wb,nphone4,1,0,3,9.82867,-8847.1
22,srilm_add,nphone4,1,0,3,9.76865,-8823.39
23,srilm_wb,nphone4,1,0,3,9.73318,-8736.17
23,srilm_add,nphone4,1,0,3,9.70771,-8726.11
24,srilm_wb,nphone4,1,0,3,9.76502,-8807.1
24,srilm_add,nphone4,1,0,3,9.69127,-8777.8
25,srilm_wb,nphone4,1,0,3,9.80286,-8904.33
25,srilm_add,nphone4,1,0,3,9.73514,-8877.29
26,srilm_wb,nphone4,1,0,3,9.79241,-8869.45
26,srilm_add,nphone4,1,0,3,9.73215,-8845.46
27,srilm_wb,nphone4,1,0,3,9.92614,-8885.3
27,srilm_add,nphone4,1,0,3,9.88531,-8869.35
28,srilm_wb,nphone4,1,0,3,9.82568,-8837.98
28,srilm_add,nphone4,1,0,3,9.75409,-8809.7
29,srilm_wb,nphone4,1,0,3,9.81671,-8911.82
29,srilm_add,nphone4,1,0,3,9.75296,-8886.4
