i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,0,0,4,161.972,-6712.28
0,srilm_add,nsyll1,0,0,4,153.28,-6639.5
1,srilm_wb,nsyll1,0,0,4,165.204,-6736.13
1,srilm_add,nsyll1,0,0,4,156.527,-6664.97
2,srilm_wb,nsyll1,0,0,4,159.23,-6579.65
2,srilm_add,nsyll1,0,0,4,150.675,-6507.98
3,srilm_wb,nsyll1,0,0,4,163.506,-6673.8
3,srilm_add,nsyll1,0,0,4,155.165,-6605.24
4,srilm_wb,nsyll1,0,0,4,165.88,-6679.36
4,srilm_add,nsyll1,0,0,4,157.073,-6608.07
5,srilm_wb,nsyll1,0,0,4,164.718,-6698.99
5,srilm_add,nsyll1,0,0,4,156.27,-6629.89
6,srilm_wb,nsyll1,0,0,4,162.727,-6663.13
6,srilm_add,nsyll1,0,0,4,154.412,-6594.49
7,srilm_wb,nsyll1,0,0,4,166.99,-6759.2
7,srilm_add,nsyll1,0,0,4,158.487,-6690.18
8,srilm_wb,nsyll1,0,0,4,163.661,-6646.26
8,srilm_add,nsyll1,0,0,4,155.708,-6581.32
9,srilm_wb,nsyll1,0,0,4,165.025,-6745.79
9,srilm_add,nsyll1,0,0,4,156.173,-6672.95
10,srilm_wb,nsyll1,0,0,4,166.831,-6742.38
10,srilm_add,nsyll1,0,0,4,158.331,-6673.48
11,srilm_wb,nsyll1,0,0,4,163.02,-6700.88
11,srilm_add,nsyll1,0,0,4,154.224,-6627.91
12,srilm_wb,nsyll1,0,0,4,165.753,-6776.01
12,srilm_add,nsyll1,0,0,4,156.667,-6701.27
13,srilm_wb,nsyll1,0,0,4,163.634,-6723.54
13,srilm_add,nsyll1,0,0,4,154.996,-6652.0
14,srilm_wb,nsyll1,0,0,4,163.762,-6675.85
14,srilm_add,nsyll1,0,0,4,154.948,-6603.41
15,srilm_wb,nsyll1,0,0,4,169.16,-6869.84
15,srilm_add,nsyll1,0,0,4,160.071,-6795.9
16,srilm_wb,nsyll1,0,0,4,159.466,-6588.18
16,srilm_add,nsyll1,0,0,4,151.241,-6519.39
17,srilm_wb,nsyll1,0,0,4,161.745,-6666.25
17,srilm_add,nsyll1,0,0,4,152.445,-6588.64
18,srilm_wb,nsyll1,0,0,4,169.692,-6755.88
18,srilm_add,nsyll1,0,0,4,161.278,-6688.96
19,srilm_wb,nsyll1,0,0,4,157.002,-6543.8
19,srilm_add,nsyll1,0,0,4,148.592,-6472.54
20,srilm_wb,nsyll1,0,0,4,162.376,-6635.98
20,srilm_add,nsyll1,0,0,4,153.695,-6564.36
21,srilm_wb,nsyll1,0,0,4,165.44,-6751.32
21,srilm_add,nsyll1,0,0,4,156.907,-6681.34
22,srilm_wb,nsyll1,0,0,4,167.023,-6759.47
22,srilm_add,nsyll1,0,0,4,158.438,-6689.77
23,srilm_wb,nsyll1,0,0,4,158.66,-6586.0
23,srilm_add,nsyll1,0,0,4,150.099,-6513.9
24,srilm_wb,nsyll1,0,0,4,161.518,-6624.66
24,srilm_add,nsyll1,0,0,4,153.08,-6554.75
25,srilm_wb,nsyll1,0,0,4,165.381,-6695.39
25,srilm_add,nsyll1,0,0,4,156.456,-6622.68
26,srilm_wb,nsyll1,0,0,4,163.298,-6625.66
26,srilm_add,nsyll1,0,0,4,155.436,-6561.5
27,srilm_wb,nsyll1,0,0,4,166.897,-6722.91
27,srilm_add,nsyll1,0,0,4,158.105,-6651.81
28,srilm_wb,nsyll1,0,0,4,165.294,-6723.54
28,srilm_add,nsyll1,0,0,4,156.739,-6653.58
29,srilm_wb,nsyll1,0,0,4,155.532,-6516.28
29,srilm_add,nsyll1,0,0,4,147.321,-6446.25
