i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,1,0,2,56.8456,-7232.86
0,srilm_add,nsyll2,1,0,2,364.379,-10558.7
1,srilm_wb,nsyll2,1,0,2,57.0658,-7158.99
1,srilm_add,nsyll2,1,0,2,368.723,-10461.9
2,srilm_wb,nsyll2,1,0,2,55.4958,-7036.34
2,srilm_add,nsyll2,1,0,2,354.946,-10287.4
3,srilm_wb,nsyll2,1,0,2,58.8308,-7131.51
3,srilm_add,nsyll2,1,0,2,371.233,-10355.7
4,srilm_wb,nsyll2,1,0,2,59.9095,-7211.3
4,srilm_add,nsyll2,1,0,2,380.018,-10466.3
5,srilm_wb,nsyll2,1,0,2,58.2159,-7167.83
5,srilm_add,nsyll2,1,0,2,359.652,-10379.4
6,srilm_wb,nsyll2,1,0,2,57.5889,-7212.11
6,srilm_add,nsyll2,1,0,2,375.226,-10546.9
7,srilm_wb,nsyll2,1,0,2,55.6474,-7034.14
7,srilm_add,nsyll2,1,0,2,367.733,-10339.1
8,srilm_wb,nsyll2,1,0,2,59.0366,-7188.98
8,srilm_add,nsyll2,1,0,2,376.913,-10457.0
9,srilm_wb,nsyll2,1,0,2,58.1889,-7174.07
9,srilm_add,nsyll2,1,0,2,365.345,-10417.4
10,srilm_wb,nsyll2,1,0,2,55.4565,-7073.47
10,srilm_add,nsyll2,1,0,2,353.195,-10334.7
11,srilm_wb,nsyll2,1,0,2,55.9506,-7106.57
11,srilm_add,nsyll2,1,0,2,364.685,-10416.8
12,srilm_wb,nsyll2,1,0,2,57.7406,-7213.27
12,srilm_add,nsyll2,1,0,2,359.326,-10464.7
13,srilm_wb,nsyll2,1,0,2,56.9639,-7131.25
13,srilm_add,nsyll2,1,0,2,367.075,-10418.0
14,srilm_wb,nsyll2,1,0,2,58.4389,-7211.68
14,srilm_add,nsyll2,1,0,2,361.45,-10442.0
15,srilm_wb,nsyll2,1,0,2,54.8206,-7164.45
15,srilm_add,nsyll2,1,0,2,361.442,-10539.1
16,srilm_wb,nsyll2,1,0,2,57.0509,-7114.62
16,srilm_add,nsyll2,1,0,2,360.294,-10357.0
17,srilm_wb,nsyll2,1,0,2,58.0919,-7261.1
17,srilm_add,nsyll2,1,0,2,360.203,-10522.7
18,srilm_wb,nsyll2,1,0,2,56.9005,-7176.67
18,srilm_add,nsyll2,1,0,2,355.954,-10432.6
19,srilm_wb,nsyll2,1,0,2,60.4642,-7218.63
19,srilm_add,nsyll2,1,0,2,378.833,-10447.9
20,srilm_wb,nsyll2,1,0,2,58.7279,-7204.5
20,srilm_add,nsyll2,1,0,2,360.694,-10415.2
21,srilm_wb,nsyll2,1,0,2,56.9148,-7113.93
21,srilm_add,nsyll2,1,0,2,356.354,-10342.8
22,srilm_wb,nsyll2,1,0,2,60.425,-7292.3
22,srilm_add,nsyll2,1,0,2,389.878,-10607.3
23,srilm_wb,nsyll2,1,0,2,59.2633,-7238.28
23,srilm_add,nsyll2,1,0,2,382.2,-10543.5
24,srilm_wb,nsyll2,1,0,2,57.7137,-7108.52
24,srilm_add,nsyll2,1,0,2,361.152,-10322.8
25,srilm_wb,nsyll2,1,0,2,56.5881,-7042.45
25,srilm_add,nsyll2,1,0,2,353.845,-10241.1
26,srilm_wb,nsyll2,1,0,2,55.8866,-7209.39
26,srilm_add,nsyll2,1,0,2,359.799,-10546.3
27,srilm_wb,nsyll2,1,0,2,57.1942,-7178.78
27,srilm_add,nsyll2,1,0,2,363.882,-10461.5
28,srilm_wb,nsyll2,1,0,2,56.7471,-7117.5
28,srilm_add,nsyll2,1,0,2,360.78,-10377.3
29,srilm_wb,nsyll2,1,0,2,54.8999,-7172.25
29,srilm_add,nsyll2,1,0,2,349.27,-10485.5
